CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
386292.0,48.0,Female,28.0,16.0,0.0,13.0,Premium,Quarterly,799.39,8.0,0.0
413104.0,35.0,Male,17.0,20.0,1.0,18.0,Premium,Annual,524.65,26.0,0.0
20379.0,36.0,Male,60.0,27.0,0.0,20.0,Basic,Quarterly,450.0,10.0,1.0
120830.0,18.0,Male,57.0,5.0,5.0,15.0,Premium,Monthly,795.0,23.0,1.0
278094.0,26.0,Male,3.0,18.0,1.0,9.0,Standard,Annual,897.03,11.0,0.0
310039.0,36.0,Female,10.0,2.0,2.0,12.0,Standard,Annual,686.64,14.0,0.0
220500.0,40.0,Female,29.0,26.0,0.0,1.0,Premium,Monthly,316.48,22.0,1.0
369968.0,33.0,Male,21.0,21.0,3.0,8.0,Basic,Quarterly,539.95,25.0,0.0
348037.0,29.0,Female,11.0,5.0,2.0,16.0,Basic,Quarterly,965.59,13.0,0.0
426416.0,20.0,Male,32.0,9.0,2.0,5.0,Premium,Quarterly,802.67,13.0,0.0
335101.0,50.0,Male,28.0,20.0,5.0,12.0,Standard,Quarterly,560.44,25.0,0.0
388635.0,44.0,Male,7.0,14.0,0.0,19.0,Premium,Quarterly,904.55,26.0,0.0
59350.0,63.0,Male,26.0,27.0,10.0,1.0,Standard,Annual,285.0,11.0,1.0
234772.0,58.0,Female,51.0,13.0,3.0,21.0,Basic,Quarterly,395.21,26.0,1.0
384994.0,38.0,Male,54.0,15.0,0.0,8.0,Basic,Quarterly,684.04,23.0,0.0
225466.0,45.0,Female,45.0,6.0,4.0,26.0,Premium,Quarterly,903.49,3.0,1.0
288015.0,49.0,Male,4.0,14.0,2.0,17.0,Standard,Annual,712.83,18.0,0.0
156216.0,57.0,Male,59.0,13.0,3.0,21.0,Premium,Monthly,120.0,29.0,1.0
370203.0,43.0,Male,59.0,4.0,0.0,1.0,Premium,Quarterly,799.08,23.0,0.0
93526.0,23.0,Male,42.0,18.0,7.0,1.0,Basic,Quarterly,114.0,13.0,1.0
443457.0,29.0,Female,28.0,17.0,0.0,9.0,Standard,Annual,848.98,6.0,0.0
74835.0,40.0,Female,17.0,25.0,0.0,18.0,Basic,Quarterly,908.0,26.0,1.0
255973.0,33.0,Male,8.0,16.0,10.0,21.0,Premium,Annual,399.09,9.0,1.0
342614.0,46.0,Male,35.0,20.0,3.0,8.0,Basic,Quarterly,554.96,7.0,0.0
391994.0,20.0,Female,40.0,14.0,1.0,17.0,Basic,Quarterly,771.74,6.0,0.0
46433.0,45.0,Female,9.0,17.0,3.0,7.0,Basic,Monthly,563.0,8.0,1.0
47375.0,60.0,Female,29.0,23.0,0.0,27.0,Standard,Annual,723.0,30.0,1.0
76474.0,33.0,Male,29.0,12.0,8.0,0.0,Standard,Annual,613.0,1.0,1.0
358808.0,26.0,Female,40.0,20.0,0.0,13.0,Premium,Annual,732.9,12.0,0.0
8491.0,62.0,Male,16.0,8.0,10.0,23.0,Premium,Annual,247.0,14.0,1.0
219605.0,49.0,Male,51.0,4.0,7.0,22.0,Basic,Annual,836.36,19.0,1.0
371880.0,28.0,Male,23.0,11.0,1.0,16.0,Basic,Annual,783.04,4.0,0.0
62032.0,43.0,Female,60.0,5.0,2.0,20.0,Premium,Annual,966.0,30.0,1.0
29762.0,38.0,Male,18.0,16.0,7.0,8.0,Standard,Monthly,784.0,26.0,1.0
203660.0,51.0,Male,7.0,14.0,0.0,21.0,Basic,Annual,884.0,8.0,1.0
331465.0,46.0,Female,14.0,29.0,1.0,10.0,Premium,Annual,988.22,1.0,0.0
314594.0,35.0,Male,41.0,14.0,3.0,14.0,Premium,Annual,832.62,13.0,0.0
198635.0,58.0,Male,29.0,13.0,3.0,5.0,Premium,Monthly,289.0,5.0,1.0
173833.0,23.0,Female,20.0,25.0,8.0,10.0,Basic,Quarterly,181.0,28.0,1.0
333488.0,30.0,Male,15.0,16.0,0.0,3.0,Basic,Annual,543.69,29.0,0.0
256162.0,58.0,Male,43.0,13.0,10.0,15.0,Premium,Annual,837.52,12.0,1.0
67875.0,21.0,Female,35.0,16.0,1.0,17.0,Premium,Monthly,673.0,17.0,1.0
254159.0,35.0,Male,42.0,15.0,5.0,28.0,Premium,Annual,111.59,10.0,1.0
108220.0,55.0,Male,28.0,25.0,0.0,2.0,Basic,Monthly,841.0,27.0,1.0
31404.0,24.0,Male,11.0,7.0,2.0,15.0,Premium,Quarterly,761.0,14.0,0.0
314180.0,47.0,Male,33.0,29.0,4.0,19.0,Standard,Quarterly,601.77,24.0,0.0
368037.0,29.0,Female,1.0,4.0,1.0,4.0,Standard,Quarterly,962.93,4.0,0.0
118880.0,26.0,Female,54.0,14.0,2.0,4.0,Standard,Monthly,615.0,27.0,1.0
7147.0,30.0,Female,45.0,13.0,4.0,5.0,Premium,Monthly,941.0,25.0,1.0
323717.0,46.0,Male,28.0,7.0,0.0,1.0,Premium,Quarterly,713.9,3.0,0.0
252722.0,32.0,Male,8.0,20.0,9.0,16.0,Standard,Quarterly,486.65,28.0,1.0
440107.0,49.0,Male,26.0,7.0,1.0,17.0,Basic,Quarterly,641.17,7.0,0.0
95022.0,58.0,Female,4.0,1.0,4.0,26.0,Standard,Annual,647.0,14.0,1.0
261919.0,50.0,Female,53.0,29.0,2.0,3.0,Premium,Quarterly,513.0,10.0,0.0
152906.0,45.0,Male,39.0,16.0,3.0,29.0,Standard,Annual,145.0,26.0,1.0
289398.0,48.0,Male,51.0,13.0,0.0,13.0,Premium,Annual,540.01,15.0,0.0
73901.0,40.0,Female,54.0,28.0,0.0,21.0,Standard,Annual,724.0,25.0,1.0
88767.0,43.0,Female,50.0,17.0,3.0,18.0,Basic,Monthly,992.0,8.0,1.0
177471.0,37.0,Female,20.0,9.0,1.0,8.0,Premium,Annual,233.0,1.0,1.0
263164.0,35.0,Male,1.0,9.0,3.0,19.0,Premium,Quarterly,702.33,12.0,0.0
295134.0,48.0,Female,37.0,6.0,4.0,13.0,Basic,Quarterly,635.64,3.0,0.0
314425.0,43.0,Male,9.0,11.0,2.0,1.0,Basic,Quarterly,946.49,1.0,0.0
20514.0,26.0,Male,2.0,3.0,9.0,22.0,Premium,Quarterly,727.0,1.0,1.0
367913.0,44.0,Male,27.0,27.0,4.0,7.0,Premium,Quarterly,818.3,10.0,0.0
81579.0,32.0,Male,33.0,30.0,7.0,12.0,Basic,Monthly,451.0,12.0,1.0
272668.0,29.0,Male,35.0,2.0,1.0,9.0,Basic,Quarterly,860.56,7.0,0.0
237741.0,61.0,Male,37.0,20.0,1.0,16.0,Standard,Quarterly,791.71,25.0,1.0
387387.0,48.0,Male,32.0,9.0,4.0,14.0,Basic,Annual,540.53,30.0,0.0
171142.0,58.0,Female,6.0,30.0,9.0,7.0,Standard,Quarterly,936.0,15.0,1.0
210935.0,55.0,Male,2.0,14.0,3.0,6.0,Basic,Annual,696.23,30.0,1.0
347667.0,47.0,Male,59.0,26.0,4.0,20.0,Premium,Annual,604.65,4.0,0.0
367905.0,36.0,Female,41.0,14.0,2.0,12.0,Premium,Quarterly,609.63,5.0,0.0
129331.0,57.0,Female,20.0,13.0,10.0,12.0,Premium,Monthly,183.0,22.0,1.0
53211.0,41.0,Female,27.0,10.0,4.0,26.0,Basic,Monthly,439.0,20.0,1.0
326959.0,40.0,Male,59.0,7.0,0.0,9.0,Standard,Annual,947.31,17.0,0.0
85802.0,25.0,Female,29.0,3.0,8.0,11.0,Standard,Monthly,319.0,6.0,1.0
372460.0,37.0,Male,56.0,11.0,1.0,1.0,Basic,Annual,912.64,6.0,0.0
350855.0,25.0,Female,60.0,23.0,2.0,14.0,Premium,Annual,518.9,5.0,0.0
295756.0,46.0,Male,26.0,18.0,2.0,13.0,Basic,Annual,842.31,24.0,0.0
104348.0,40.0,Female,40.0,12.0,5.0,26.0,Standard,Monthly,405.0,24.0,1.0
274328.0,41.0,Male,35.0,28.0,3.0,6.0,Premium,Annual,881.88,9.0,0.0
24304.0,62.0,Female,48.0,19.0,4.0,15.0,Basic,Monthly,260.0,25.0,1.0
311028.0,30.0,Female,18.0,16.0,3.0,18.0,Basic,Annual,941.46,9.0,0.0
231887.0,23.0,Female,8.0,17.0,9.0,19.0,Basic,Annual,855.81,10.0,1.0
377936.0,30.0,Female,43.0,3.0,3.0,5.0,Standard,Quarterly,763.64,6.0,0.0
425138.0,32.0,Female,36.0,4.0,3.0,7.0,Basic,Annual,870.73,12.0,0.0
329607.0,29.0,Male,2.0,24.0,2.0,9.0,Standard,Quarterly,712.47,13.0,0.0
430755.0,25.0,Male,2.0,8.0,1.0,19.0,Premium,Quarterly,883.11,28.0,0.0
274958.0,44.0,Male,58.0,12.0,2.0,4.0,Premium,Quarterly,574.95,11.0,0.0
378993.0,22.0,Male,19.0,27.0,0.0,9.0,Standard,Annual,916.76,22.0,0.0
141067.0,63.0,Male,15.0,8.0,9.0,8.0,Basic,Monthly,948.0,1.0,1.0
290103.0,43.0,Male,54.0,1.0,4.0,5.0,Premium,Annual,681.01,21.0,0.0
364724.0,43.0,Female,45.0,12.0,3.0,2.0,Premium,Quarterly,602.3,11.0,0.0
21757.0,52.0,Female,60.0,16.0,4.0,30.0,Standard,Monthly,243.0,1.0,1.0
18140.0,47.0,Male,58.0,7.0,3.0,7.0,Standard,Annual,528.0,20.0,0.0
125444.0,47.0,Male,18.0,5.0,9.0,7.0,Premium,Quarterly,384.0,15.0,1.0
45105.0,43.0,Male,37.0,5.0,9.0,11.0,Basic,Monthly,963.0,17.0,1.0
286224.0,41.0,Male,11.0,1.0,2.0,11.0,Standard,Quarterly,692.84,1.0,0.0
312547.0,28.0,Male,50.0,2.0,2.0,4.0,Standard,Annual,712.04,8.0,0.0
398783.0,43.0,Male,58.0,10.0,2.0,17.0,Standard,Quarterly,538.92,13.0,0.0
52729.0,50.0,Female,54.0,2.0,3.0,1.0,Basic,Quarterly,499.0,25.0,1.0
102982.0,41.0,Female,2.0,19.0,10.0,4.0,Premium,Quarterly,101.0,2.0,1.0
284618.0,45.0,Male,22.0,19.0,0.0,12.0,Premium,Annual,897.54,24.0,0.0
223146.0,33.0,Female,5.0,11.0,9.0,18.0,Basic,Annual,538.96,9.0,1.0
426304.0,49.0,Female,47.0,13.0,1.0,7.0,Basic,Quarterly,707.94,15.0,0.0
140675.0,46.0,Female,17.0,18.0,9.0,18.0,Basic,Monthly,442.0,29.0,1.0
119156.0,35.0,Female,12.0,20.0,0.0,16.0,Basic,Annual,387.0,23.0,1.0
405452.0,47.0,Male,46.0,17.0,2.0,19.0,Basic,Quarterly,901.82,21.0,0.0
310803.0,45.0,Female,47.0,26.0,4.0,1.0,Basic,Quarterly,709.17,8.0,0.0
43205.0,53.0,Female,33.0,20.0,7.0,24.0,Premium,Annual,181.0,17.0,1.0
177412.0,29.0,Male,27.0,13.0,1.0,2.0,Basic,Quarterly,670.0,10.0,0.0
58163.0,64.0,Male,23.0,20.0,6.0,22.0,Standard,Annual,920.0,18.0,1.0
370759.0,49.0,Female,42.0,1.0,2.0,19.0,Premium,Annual,962.72,2.0,0.0
83253.0,25.0,Female,42.0,22.0,1.0,30.0,Standard,Monthly,879.0,14.0,1.0
54993.0,41.0,Female,35.0,30.0,0.0,14.0,Basic,Annual,746.0,27.0,1.0
405896.0,38.0,Male,36.0,12.0,1.0,6.0,Standard,Quarterly,589.84,29.0,0.0
38188.0,44.0,Male,4.0,8.0,6.0,15.0,Premium,Monthly,145.0,22.0,1.0
115776.0,55.0,Female,31.0,20.0,3.0,0.0,Premium,Quarterly,818.0,22.0,1.0
99688.0,37.0,Female,40.0,4.0,1.0,28.0,Premium,Annual,222.0,10.0,1.0
12853.0,60.0,Female,42.0,5.0,5.0,12.0,Premium,Quarterly,605.0,10.0,1.0
79915.0,32.0,Female,49.0,9.0,6.0,26.0,Premium,Annual,313.0,30.0,1.0
81951.0,25.0,Female,44.0,6.0,2.0,5.0,Premium,Quarterly,133.0,18.0,1.0
348382.0,25.0,Male,40.0,8.0,1.0,5.0,Standard,Annual,823.57,20.0,0.0
262735.0,44.0,Female,34.0,29.0,0.0,11.0,Premium,Annual,846.98,1.0,0.0
374653.0,32.0,Male,37.0,20.0,1.0,19.0,Premium,Quarterly,795.2,26.0,0.0
217039.0,23.0,Female,45.0,24.0,9.0,22.0,Premium,Annual,350.54,18.0,1.0
254027.0,48.0,Male,18.0,23.0,10.0,22.0,Basic,Quarterly,607.12,1.0,1.0
26304.0,36.0,Female,1.0,8.0,9.0,28.0,Premium,Quarterly,651.0,2.0,1.0
187763.0,32.0,Female,1.0,24.0,2.0,18.0,Standard,Monthly,656.0,3.0,1.0
26292.0,21.0,Female,1.0,2.0,6.0,24.0,Basic,Annual,566.0,3.0,1.0
141440.0,51.0,Male,16.0,4.0,1.0,3.0,Premium,Quarterly,305.0,16.0,1.0
35636.0,57.0,Female,52.0,21.0,4.0,28.0,Basic,Monthly,186.0,4.0,1.0
420592.0,19.0,Male,24.0,16.0,1.0,5.0,Premium,Annual,858.3,6.0,0.0
287322.0,26.0,Male,35.0,15.0,1.0,18.0,Basic,Quarterly,671.52,29.0,0.0
71871.0,29.0,Female,21.0,3.0,5.0,17.0,Premium,Annual,631.0,20.0,1.0
232249.0,24.0,Female,41.0,5.0,7.0,1.0,Basic,Quarterly,749.44,14.0,1.0
295435.0,30.0,Female,43.0,12.0,2.0,20.0,Premium,Annual,925.48,4.0,0.0
355849.0,38.0,Male,5.0,23.0,0.0,10.0,Standard,Annual,678.59,1.0,0.0
101761.0,51.0,Female,1.0,5.0,7.0,6.0,Basic,Monthly,676.0,5.0,1.0
272552.0,27.0,Male,47.0,9.0,2.0,5.0,Standard,Annual,711.75,29.0,0.0
42547.0,47.0,Male,46.0,2.0,0.0,12.0,Premium,Annual,396.0,5.0,1.0
263988.0,26.0,Male,11.0,14.0,0.0,19.0,Standard,Annual,707.61,9.0,0.0
365274.0,43.0,Female,48.0,20.0,2.0,10.0,Standard,Annual,845.14,2.0,0.0
387979.0,39.0,Male,26.0,13.0,3.0,20.0,Standard,Annual,777.8,22.0,0.0
299757.0,34.0,Male,46.0,7.0,1.0,7.0,Basic,Annual,775.32,1.0,0.0
359677.0,29.0,Male,25.0,21.0,0.0,8.0,Basic,Annual,527.21,15.0,0.0
353533.0,32.0,Male,30.0,20.0,1.0,18.0,Basic,Annual,986.36,12.0,0.0
407337.0,31.0,Male,19.0,22.0,0.0,2.0,Basic,Quarterly,776.38,29.0,0.0
377569.0,43.0,Male,16.0,12.0,3.0,18.0,Premium,Quarterly,859.82,17.0,0.0
438323.0,42.0,Male,39.0,23.0,4.0,15.0,Premium,Annual,760.34,14.0,0.0
228708.0,48.0,Female,38.0,10.0,8.0,29.0,Standard,Quarterly,247.89,29.0,1.0
434772.0,41.0,Male,8.0,12.0,1.0,2.0,Standard,Quarterly,957.46,24.0,0.0
100439.0,20.0,Female,49.0,4.0,7.0,19.0,Standard,Quarterly,474.0,19.0,1.0
107440.0,20.0,Female,1.0,27.0,9.0,7.0,Basic,Quarterly,683.0,20.0,1.0
44398.0,57.0,Male,35.0,26.0,5.0,5.0,Premium,Monthly,422.0,15.0,1.0
348393.0,31.0,Male,39.0,18.0,1.0,15.0,Premium,Quarterly,778.45,24.0,0.0
396455.0,44.0,Male,60.0,5.0,4.0,16.0,Basic,Annual,649.67,28.0,0.0
383689.0,44.0,Female,8.0,18.0,2.0,16.0,Basic,Annual,637.93,1.0,0.0
56600.0,25.0,Male,32.0,22.0,1.0,22.0,Basic,Annual,879.0,3.0,1.0
422652.0,47.0,Female,20.0,11.0,3.0,20.0,Premium,Quarterly,574.45,15.0,0.0
250957.0,50.0,Female,26.0,5.0,2.0,26.0,Standard,Quarterly,332.13,7.0,1.0
224291.0,28.0,Female,11.0,19.0,9.0,29.0,Basic,Monthly,856.01,26.0,1.0
194193.0,25.0,Female,22.0,12.0,2.0,13.0,Basic,Monthly,231.0,16.0,1.0
265127.0,44.0,Male,38.0,18.0,4.0,12.0,Premium,Annual,926.77,15.0,0.0
98763.0,61.0,Male,21.0,20.0,9.0,5.0,Standard,Annual,984.0,27.0,1.0
307256.0,31.0,Female,8.0,21.0,3.0,19.0,Premium,Quarterly,594.87,2.0,0.0
321302.0,33.0,Male,8.0,16.0,0.0,1.0,Standard,Quarterly,606.12,8.0,0.0
425613.0,46.0,Male,19.0,10.0,1.0,19.0,Premium,Annual,595.3,15.0,0.0
310512.0,39.0,Male,45.0,12.0,0.0,19.0,Basic,Annual,671.61,7.0,0.0
217381.0,20.0,Female,48.0,10.0,4.0,27.0,Basic,Monthly,474.15,15.0,1.0
98099.0,64.0,Male,18.0,11.0,6.0,28.0,Basic,Annual,757.0,13.0,1.0
206365.0,59.0,Male,48.0,19.0,1.0,6.0,Basic,Quarterly,931.07,25.0,1.0
77009.0,65.0,Male,26.0,13.0,9.0,11.0,Basic,Annual,890.0,14.0,1.0
220138.0,65.0,Male,31.0,6.0,2.0,14.0,Standard,Annual,237.55,29.0,1.0
151001.0,19.0,Male,18.0,16.0,6.0,4.0,Standard,Monthly,857.0,1.0,1.0
432563.0,37.0,Female,17.0,10.0,1.0,20.0,Premium,Annual,675.47,4.0,0.0
342750.0,32.0,Male,21.0,18.0,3.0,9.0,Basic,Quarterly,785.38,8.0,0.0
393973.0,48.0,Male,28.0,23.0,4.0,10.0,Standard,Quarterly,691.13,10.0,0.0
416890.0,40.0,Female,8.0,16.0,4.0,0.0,Standard,Annual,577.17,9.0,0.0
110361.0,48.0,Male,41.0,21.0,7.0,29.0,Premium,Quarterly,371.0,18.0,1.0
274471.0,42.0,Male,57.0,13.0,0.0,11.0,Premium,Annual,614.08,28.0,0.0
171164.0,54.0,Male,12.0,4.0,1.0,13.0,Premium,Annual,205.0,29.0,1.0
413796.0,23.0,Male,58.0,28.0,0.0,12.0,Premium,Quarterly,593.38,14.0,0.0
405153.0,47.0,Male,43.0,26.0,4.0,20.0,Standard,Annual,981.85,4.0,0.0
288897.0,37.0,Female,16.0,15.0,1.0,17.0,Premium,Quarterly,673.18,10.0,0.0
261450.0,50.0,Female,24.0,20.0,0.0,11.0,Premium,Quarterly,823.93,15.0,0.0
182081.0,23.0,Male,27.0,4.0,3.0,24.0,Premium,Monthly,841.0,10.0,1.0
341320.0,39.0,Male,12.0,27.0,1.0,5.0,Standard,Quarterly,528.46,7.0,0.0
271191.0,43.0,Female,29.0,4.0,0.0,17.0,Standard,Annual,710.09,14.0,0.0
361186.0,36.0,Female,15.0,21.0,2.0,8.0,Standard,Quarterly,950.59,9.0,0.0
360901.0,21.0,Male,41.0,23.0,1.0,1.0,Premium,Annual,506.59,23.0,0.0
62858.0,23.0,Male,20.0,20.0,3.0,11.0,Premium,Annual,173.0,3.0,1.0
395906.0,44.0,Female,18.0,30.0,3.0,10.0,Premium,Quarterly,797.98,7.0,0.0
207198.0,47.0,Female,56.0,5.0,0.0,13.0,Premium,Annual,696.07,28.0,1.0
383783.0,20.0,Male,25.0,16.0,1.0,2.0,Premium,Quarterly,796.48,27.0,0.0
429289.0,49.0,Male,19.0,25.0,2.0,20.0,Premium,Quarterly,830.45,26.0,0.0
434232.0,45.0,Male,30.0,20.0,3.0,19.0,Basic,Quarterly,978.3,22.0,0.0
320356.0,47.0,Female,7.0,13.0,3.0,13.0,Standard,Annual,882.54,2.0,0.0
407471.0,28.0,Male,4.0,30.0,1.0,13.0,Premium,Annual,859.97,23.0,0.0
195763.0,20.0,Male,36.0,7.0,5.0,5.0,Basic,Monthly,712.0,22.0,1.0
317527.0,18.0,Male,26.0,23.0,0.0,16.0,Standard,Annual,925.91,20.0,0.0
327717.0,42.0,Male,55.0,26.0,1.0,16.0,Basic,Annual,585.05,11.0,0.0
76489.0,42.0,Male,52.0,24.0,6.0,21.0,Premium,Annual,192.0,22.0,1.0
220836.0,19.0,Male,20.0,11.0,1.0,27.0,Standard,Monthly,653.76,27.0,1.0
295794.0,38.0,Female,60.0,10.0,0.0,6.0,Basic,Quarterly,739.66,9.0,0.0
216315.0,21.0,Male,48.0,18.0,6.0,1.0,Standard,Quarterly,729.3,6.0,1.0
264221.0,50.0,Male,45.0,11.0,1.0,16.0,Basic,Annual,539.59,27.0,0.0
277896.0,38.0,Male,17.0,22.0,2.0,16.0,Premium,Annual,606.7,14.0,0.0
42999.0,49.0,Female,49.0,9.0,7.0,17.0,Basic,Monthly,120.0,2.0,1.0
398542.0,26.0,Male,33.0,22.0,1.0,3.0,Standard,Quarterly,942.51,17.0,0.0
331481.0,48.0,Male,48.0,30.0,1.0,4.0,Basic,Quarterly,579.53,16.0,0.0
378542.0,20.0,Female,37.0,24.0,1.0,16.0,Standard,Annual,939.01,14.0,0.0
369548.0,35.0,Male,3.0,13.0,0.0,12.0,Standard,Annual,733.15,7.0,0.0
300771.0,22.0,Male,10.0,30.0,0.0,2.0,Basic,Annual,871.6,9.0,0.0
197997.0,19.0,Female,30.0,2.0,5.0,0.0,Basic,Monthly,282.0,7.0,1.0
258540.0,18.0,Female,14.0,5.0,4.0,3.0,Premium,Quarterly,221.75,13.0,1.0
349402.0,47.0,Male,60.0,6.0,4.0,13.0,Standard,Annual,616.39,9.0,0.0
351628.0,19.0,Male,14.0,19.0,1.0,12.0,Premium,Annual,870.77,12.0,0.0
73748.0,21.0,Male,49.0,19.0,3.0,5.0,Basic,Annual,413.0,10.0,1.0
91101.0,52.0,Female,4.0,7.0,7.0,8.0,Basic,Quarterly,456.0,25.0,1.0
203600.0,60.0,Male,27.0,8.0,0.0,8.0,Basic,Quarterly,632.0,13.0,1.0
9938.0,44.0,Female,52.0,21.0,7.0,7.0,Premium,Annual,501.0,2.0,1.0
208039.0,23.0,Female,23.0,30.0,1.0,1.0,Basic,Annual,770.99,24.0,1.0
328420.0,39.0,Male,24.0,24.0,1.0,1.0,Standard,Annual,913.55,1.0,0.0
294416.0,25.0,Male,14.0,10.0,1.0,20.0,Basic,Annual,648.66,11.0,0.0
15716.0,18.0,Male,16.0,15.0,5.0,14.0,Premium,Annual,810.0,23.0,1.0
336810.0,44.0,Female,5.0,17.0,0.0,7.0,Premium,Quarterly,879.92,2.0,0.0
392746.0,37.0,Male,36.0,8.0,2.0,17.0,Premium,Quarterly,589.15,25.0,0.0
333428.0,35.0,Female,28.0,30.0,0.0,0.0,Standard,Annual,613.64,14.0,0.0
274718.0,33.0,Female,42.0,2.0,3.0,18.0,Premium,Annual,791.16,2.0,0.0
369570.0,45.0,Female,37.0,3.0,2.0,20.0,Premium,Quarterly,913.05,14.0,0.0
358766.0,45.0,Male,49.0,7.0,3.0,17.0,Basic,Quarterly,734.87,18.0,0.0
99761.0,57.0,Male,30.0,2.0,7.0,4.0,Basic,Annual,409.0,25.0,1.0
291874.0,49.0,Male,49.0,2.0,4.0,6.0,Basic,Annual,939.96,2.0,0.0
30019.0,50.0,Female,2.0,25.0,0.0,8.0,Standard,Quarterly,967.0,9.0,0.0
123666.0,38.0,Male,59.0,20.0,4.0,22.0,Standard,Monthly,272.0,14.0,1.0
190701.0,58.0,Female,24.0,30.0,1.0,22.0,Basic,Monthly,186.0,10.0,1.0
47695.0,36.0,Male,38.0,25.0,9.0,14.0,Basic,Monthly,894.0,11.0,1.0
311206.0,49.0,Female,20.0,10.0,4.0,17.0,Premium,Quarterly,529.78,1.0,0.0
112809.0,37.0,Male,42.0,23.0,2.0,11.0,Basic,Quarterly,349.0,11.0,1.0
54794.0,21.0,Female,60.0,21.0,3.0,22.0,Premium,Monthly,216.0,7.0,1.0
147069.0,49.0,Female,34.0,24.0,0.0,21.0,Basic,Annual,618.0,1.0,1.0
94344.0,57.0,Male,22.0,27.0,6.0,6.0,Basic,Quarterly,821.0,5.0,1.0
434950.0,48.0,Male,8.0,20.0,1.0,0.0,Standard,Annual,740.63,1.0,0.0
171473.0,64.0,Male,11.0,26.0,10.0,14.0,Basic,Annual,855.0,11.0,1.0
411413.0,46.0,Male,2.0,6.0,3.0,5.0,Premium,Annual,692.87,8.0,0.0
243553.0,42.0,Male,52.0,22.0,1.0,22.0,Premium,Annual,658.24,7.0,1.0
151973.0,63.0,Female,22.0,21.0,0.0,25.0,Premium,Quarterly,827.0,17.0,1.0
271651.0,35.0,Female,1.0,2.0,0.0,11.0,Standard,Annual,615.86,4.0,0.0
301309.0,29.0,Male,29.0,22.0,1.0,18.0,Basic,Quarterly,542.0,14.0,0.0
123218.0,56.0,Female,58.0,1.0,7.0,11.0,Basic,Quarterly,535.0,12.0,1.0
44891.0,46.0,Male,37.0,18.0,5.0,20.0,Premium,Quarterly,147.0,10.0,1.0
411597.0,34.0,Female,18.0,23.0,3.0,9.0,Basic,Annual,750.9,12.0,0.0
146310.0,28.0,Male,42.0,4.0,7.0,17.0,Premium,Quarterly,749.0,27.0,1.0
61536.0,59.0,Male,20.0,7.0,6.0,14.0,Premium,Monthly,904.0,18.0,1.0
429287.0,41.0,Female,29.0,21.0,2.0,10.0,Standard,Annual,966.82,6.0,0.0
267457.0,49.0,Male,48.0,10.0,1.0,4.0,Standard,Annual,652.75,15.0,0.0
29227.0,57.0,Male,33.0,23.0,7.0,29.0,Premium,Monthly,571.0,26.0,1.0
278652.0,27.0,Male,46.0,28.0,0.0,20.0,Premium,Quarterly,930.92,13.0,0.0
180723.0,39.0,Female,45.0,5.0,10.0,21.0,Standard,Monthly,767.0,13.0,1.0
425696.0,37.0,Male,29.0,17.0,0.0,14.0,Premium,Quarterly,823.07,3.0,0.0
55003.0,19.0,Female,42.0,4.0,9.0,9.0,Basic,Annual,553.0,8.0,1.0
24526.0,27.0,Male,59.0,29.0,7.0,13.0,Standard,Monthly,880.0,28.0,1.0
177369.0,46.0,Male,52.0,23.0,9.0,15.0,Standard,Quarterly,272.0,8.0,1.0
352011.0,36.0,Female,40.0,15.0,3.0,4.0,Standard,Quarterly,588.23,2.0,0.0
122893.0,32.0,Male,26.0,3.0,8.0,29.0,Premium,Annual,722.0,18.0,1.0
430664.0,22.0,Male,12.0,24.0,0.0,17.0,Standard,Quarterly,654.96,28.0,0.0
444947.0,45.0,Female,7.0,9.0,2.0,11.0,Basic,Annual,613.61,7.0,0.0
88808.0,62.0,Male,17.0,19.0,7.0,11.0,Basic,Monthly,812.0,8.0,1.0
24107.0,25.0,Male,25.0,9.0,2.0,21.0,Basic,Quarterly,806.0,11.0,1.0
60290.0,63.0,Female,14.0,19.0,10.0,29.0,Standard,Annual,240.0,10.0,1.0
369085.0,37.0,Male,52.0,15.0,0.0,8.0,Standard,Quarterly,846.55,8.0,0.0
162106.0,32.0,Female,35.0,22.0,10.0,9.0,Standard,Monthly,866.0,6.0,1.0
246880.0,51.0,Male,31.0,18.0,10.0,19.0,Basic,Quarterly,445.77,10.0,1.0
398942.0,45.0,Male,16.0,24.0,2.0,4.0,Standard,Annual,846.42,3.0,0.0
403513.0,40.0,Male,59.0,7.0,0.0,20.0,Basic,Quarterly,590.18,3.0,0.0
325495.0,43.0,Female,7.0,6.0,3.0,18.0,Premium,Annual,917.31,12.0,0.0
432318.0,47.0,Female,6.0,5.0,2.0,6.0,Premium,Annual,626.12,14.0,0.0
438753.0,27.0,Male,30.0,16.0,2.0,3.0,Standard,Annual,511.48,10.0,0.0
268032.0,30.0,Male,34.0,21.0,3.0,15.0,Basic,Quarterly,743.48,10.0,0.0
19394.0,26.0,Male,17.0,19.0,9.0,3.0,Premium,Annual,933.0,26.0,1.0
293772.0,27.0,Male,44.0,6.0,1.0,16.0,Premium,Quarterly,613.06,30.0,0.0
249419.0,64.0,Female,12.0,2.0,4.0,29.0,Premium,Quarterly,240.72,22.0,1.0
264551.0,21.0,Male,47.0,20.0,2.0,11.0,Premium,Annual,744.83,22.0,0.0
